3901,4,ND,S1 low damage,S1 medium damage,S1 high damage,S2 low damage,S2 medium damage,S2 high damage,S3 low damage,S3 medium damage,S3 high damage,S4 low damage,S4 medium damage,S4 high damage,S5 low damage,S5 medium damage,S5 high damage
3.7186,4.5593,0.99096179752689,0.98106600981204,12
3.6861,4.9457,0.99172897835399,0.99258014127205,0
3.3833,4.9685,0.99328595504733,0.99211402393437,8
3.6746,4.9148,0.99161219493248,0.99089634633227,0
3.6514,4.9008,0.99124230886755,0.98993481294155,0
3.7191,4.1367,0.99144169435729,0.96537454424945,12
3.7164,4.6208,0.99055816116546,0.97974391958598,11
3.7174,4.3051,0.9908205414553,0.98561214253345,12
3.7181,4.3461,0.99112958023604,0.98711913107491,12
3.7072,4.7302,0.99095916223756,0.97354207273442,12
3.6781,4.9253,0.99167108548853,0.99155422000355,0
3.618,4.9138,0.99049905898239,0.99090763368264,1
3.6396,4.9623,0.98917993827507,0.99368028296294,0
3.7154,4.5052,0.99100675182773,0.97900420490198,12
3.7112,4.3432,0.99123463907601,0.95703214558254,12
3.7172,4.2916,0.99124956309364,0.97342313624536,12
3.6204,4.9122,0.99092892674015,0.98227379993728,5
3.641,4.9317,0.99137533154322,0.97898623837595,5
3.5067,4.9775,0.9915857432937,0.99321343629933,7
3.6928,4.9435,0.99169875996525,0.99246706454235,0
3.6043,4.9617,0.98821796294034,0.99359745447617,13
3.6673,4.9071,0.99151257985209,0.99037757990983,0
3.6151,4.9044,0.99110967060691,0.98898187854753,4
3.7078,4.7315,0.99100132498492,0.97287022939025,12
3.6646,4.9597,0.99170551650008,0.99312927210549,0
3.5521,4.9809,0.98784480977087,0.99362696047809,7
3.5778,4.9806,0.9931550465397,0.99321439441965,0
3.5733,4.8916,0.98889179787172,0.98255910410057,5
3.7083,4.7612,0.99099141971151,0.9759896079709,11
3.7112,4.5409,0.99144157586682,0.95203616641821,12
3.7158,4.4916,0.99139709542228,0.97138824948581,12
3.7119,4.4355,0.99029936516444,0.97119818603666,12
3.7193,4.1796,0.99132913780063,0.97589449145352,12
3.7161,4.626,0.99137076117469,0.97915727951912,11
3.6908,4.9652,0.99202061483961,0.99311301267433,0
3.5985,4.9828,0.98805142681454,0.99366844319181,7
3.7188,4.3019,0.99109935884229,0.98458988732226,12
3.7194,4.5653,0.99102263822427,0.99011724397118,10
3.7197,4.2721,0.99138544675998,0.97796609561149,12
3.6314,4.9231,0.99097036747347,0.99149610865277,0
3.6836,4.9765,0.99032271854177,0.99366266106647,0
3.7095,4.2981,0.99123098576124,0.94796275239979,12
3.6046,4.9241,0.99035638362926,0.98274174315725,5
3.7192,4.4929,0.99132504151068,0.97935475675152,12
3.7073,4.6804,0.99093074773997,0.97337038586732,12
3.6805,4.9238,0.99167263159424,0.9914606217435,0
3.6588,4.9475,0.98968819091472,0.99376276055832,0
3.7191,4.6153,0.99131561571543,0.98806793838603,10
3.7106,4.9425,0.99152168533096,0.9923728640285,0
3.7198,4.6406,0.99114993458338,0.98933462734682,10
3.6021,4.8502,0.98895517708249,0.98522586106932,2
3.7085,4.6951,0.99101954969144,0.97224894055818,12
3.7199,4.665,0.99113542089961,0.99075415045798,10
3.7105,4.6902,0.99109232342251,0.97566095527025,12
3.7198,4.5797,0.99135451621691,0.98697366431045,11
3.6527,4.9322,0.99208415899553,0.99199342440447,0
3.6936,4.9785,0.99057455207279,0.99365827280148,0
3.6826,4.9607,0.99030049618638,0.99375531864655,0
3.4064,4.9732,0.98709922386912,0.9933324061373,8
3.679,4.9596,0.99020869770433,0.99375612055574,0
3.6751,4.8781,0.99137606216135,0.98793919336635,1
3.6592,4.9293,0.99234156097542,0.98579594023642,4
3.6348,4.9804,0.98904965972512,0.99353974717843,0
3.5728,4.9821,0.98686910253575,0.99368560771319,7
3.7163,4.3183,0.99132497913919,0.97088806691503,12
3.6074,4.9459,0.98830337757662,0.99365753422545,13
3.61,4.8986,0.99120785344614,0.98679633450602,4
3.7132,4.9732,0.99158226781673,0.99346781534967,0
3.7088,4.7223,0.99097327872137,0.9772433415171,11
3.7111,4.7895,0.9909088577691,0.98772916665665,10
3.716,4.7248,0.99115593583861,0.98747646996392,10
3.718,4.7978,0.9912955751447,0.98918069156035,10
3.7102,4.3361,0.99066228235044,0.96886057975747,12
3.6727,4.9446,0.99205816869593,0.99099339350409,0
3.3876,4.968,0.99466587662949,0.99161872933644,7
3.7079,4.7821,0.99101874020137,0.97420818958799,12
3.7183,4.5335,0.9910402894844,0.98050026580696,12
3.711,4.8047,0.99101425634373,0.98433430632613,10
3.7198,4.222,0.99116979151123,0.98757907532926,12
3.688,4.9153,0.99164989550397,0.99090055226263,0
3.7157,4.5621,0.99109834876522,0.9821434455153,11
3.72,4.6458,0.99109188486875,0.99124085730526,10
3.7108,4.3229,0.99049712649069,0.96790703959678,12
3.7163,4.4998,0.99124908137595,0.97860573118762,12
3.7163,4.2909,0.99123758200603,0.96431743524279,12
3.5836,4.9715,0.98763338019987,0.99346915737547,13
3.5704,4.9257,0.98857026989541,0.99168731038153,1
3.7188,4.4807,0.99136051262293,0.97655684669902,12
3.5906,4.8978,0.98923520009239,0.98972293185412,1
3.5927,4.9709,0.98788930910313,0.99350256618363,13
3.7168,4.4479,0.99114014181169,0.97906940146334,12
3.7167,4.6643,0.99146309240104,0.97805130034587,11
3.5973,4.893,0.99038842507612,0.98793041577525,4
3.6535,4.9189,0.99219382660602,0.9900236421952,0
3.605,4.9731,0.98823566018792,0.99352346913254,13
3.7172,4.2233,0.99139080497335,0.95779520596052,12
3.7197,4.5878,0.99133645324083,0.98720987742478,11
3.6422,4.9763,0.98924829075424,0.99359341952126,0
3.7109,4.9565,0.99151253483911,0.99294520148406,0
3.2564,4.9579,0.99024605077502,0.99148308823476,9
3.6674,4.9432,0.99210941961042,0.9923513204529,0
3.6699,4.9553,0.9899745258492,0.99376044625884,0
3.4996,4.9787,0.98697347989492,0.9935866284575,7
3.334,4.968,0.98680903018546,0.99300460761425,9
3.6721,4.9797,0.99003097920292,0.99362031346071,0
3.7104,4.7402,0.99096140519304,0.98376745968269,10
3.602,4.9825,0.99006655573993,0.99357209207415,0
3.6197,4.905,0.99153761669229,0.98729450111205,4
3.7185,4.325,0.99126641942442,0.96795641688149,12
3.7197,4.6923,0.99128907128731,0.987655139445,10
3.5865,4.9813,0.99213710566531,0.99336894763986,0
3.6481,4.932,0.99147489286495,0.97811270587011,5
3.7165,4.2201,0.99093645591612,0.98457752629463,12
3.5851,4.9719,0.98767634802372,0.99347147413845,13
3.7093,4.6738,0.99097899636243,0.97804980354417,11
3.344,4.9695,0.9854622779091,0.99320259528222,9
3.6033,4.9533,0.98818897738777,0.99362980776574,13
3.7184,4.5141,0.99141894351624,0.97994903717268,12
3.6547,4.9036,0.99132121944226,0.9901441080094,0
3.5612,4.9802,0.99172777643785,0.99335533640981,0
3.3285,4.9667,0.98823562647399,0.99276918899357,9
3.663,4.9501,0.99166423736491,0.99279862508075,0
3.5447,4.9811,0.98586303737348,0.99368930354905,7
3.7172,4.7618,0.99122848868928,0.98867282440515,10
3.6181,4.9825,0.99259834612639,0.99338436100956,0
3.7172,4.634,0.99135172993717,0.98296697282266,11
3.7103,4.7822,0.99106107667429,0.98017439048575,11
3.6682,4.9848,0.99146356416636,0.99355977628129,0
3.7178,4.5596,0.99066928021806,0.97715804861471,12
3.7191,4.6364,0.99123966698477,0.98546863361509,11
3.6177,4.9826,0.99244837170469,0.99340056481456,0
3.7155,4.6175,0.99133746427537,0.97849935208476,12
3.6857,4.9789,0.99037574375901,0.99364630281269,0
3.7187,4.7068,0.99093408493198,0.98754358407417,10
3.7199,4.5136,0.99115374178819,0.98649037670669,11
3.6251,4.9784,0.9887888633218,0.99353362909009,0
3.7068,4.6695,0.99097779774614,0.96824323713561,12
3.7097,4.5165,0.99143747115436,0.94151449977936,12
3.7091,4.6185,0.99104131938974,0.97141165653528,12
3.6376,4.9251,0.99150210642683,0.98446953782544,4
3.7071,4.6588,0.99105728547041,0.96239747299979,12
3.7077,4.7658,0.99099688481541,0.97412907127025,12
3.7155,4.371,0.99125876726527,0.97342673792965,12
3.6937,4.9784,0.99171708646526,0.99352246549151,0
3.7172,4.7862,0.99120299626349,0.9896104495242,10
3.5902,4.9626,0.98782181463439,0.99355084108891,13
3.6848,4.9358,0.99171056581498,0.99211774831222,0
3.7165,4.8013,0.99117698274733,0.98959598886783,10
3.7101,4.7259,0.9910808801893,0.9764690411194,11
3.7165,4.8289,0.99120966767829,0.98945412368398,0
3.7059,4.6705,0.9909683575825,0.96566132232804,12
3.5264,4.9788,0.99088156693629,0.99335669794751,7
3.6688,4.9031,0.99150342781877,0.99008044597172,0
3.452,4.975,0.98985685991547,0.99323020154274,7
3.7111,4.819,0.99103608078178,0.9839189842489,10
3.6505,4.98,0.9894664790617,0.99357870965496,0
3.7053,4.6074,0.9909806594112,0.95817226618111,12
3.7062,4.6939,0.99106970425946,0.96046321488033,12
3.7198,4.4099,0.99135828762092,0.98416105623333,12
3.7166,4.5738,0.99109793694039,0.98574231664709,11
3.7128,4.9787,0.99146268819704,0.99351226918489,0
3.7162,4.1665,0.9914178148824,0.9510481270448,12
3.7204,4.3029,0.99145057808804,0.97799411720408,12
3.7146,4.4536,0.99157224855509,0.95564530597409,12
3.7102,4.6934,0.99102846029239,0.97843991235565,11
3.7162,4.5936,0.99155773350174,0.96922445556793,12
3.6602,4.908,0.99143416137638,0.99045718298647,0
3.719,4.4504,0.99133590023209,0.97527023541118,12
3.6431,4.9837,0.99193561640295,0.9934928773399,0
3.6691,4.9781,0.98995273282091,0.99362861592669,0
3.708,4.6943,0.99096223026643,0.97415180032397,12
3.687,4.9694,0.99040889132242,0.99371492953347,0
3.5974,4.9167,0.98959907926051,0.96555080373117,6
3.7183,4.7777,0.99092902637247,0.99002297653655,10
3.6196,4.9439,0.99078570836315,0.99259308543279,0
3.6802,4.9632,0.9921876496752,0.99297066995041,0
3.7182,4.9839,0.99117528003173,0.99363415277427,0
3.6965,4.9838,0.99064440625753,0.99361704398794,0
3.7095,4.6656,0.99099970833417,0.9771841650646,12
3.7164,4.323,0.99147775166293,0.96007488296171,12
3.7147,4.3905,0.99135091311433,0.96488559365127,12
3.6334,4.9248,0.9912524448016,0.9820350305422,5
3.7078,4.7437,0.99094310335646,0.97643786885138,11
3.7202,4.8088,0.9912638271009,0.99231180607539,0
3.712,4.537,0.99135271661345,0.96308204904585,12
3.6118,4.9014,0.99131383419589,0.98368926358011,4
3.7036,4.9496,0.9916129307282,0.99270425816323,0
3.707,4.7219,0.99103631301139,0.96778107871816,12
3.7166,4.5642,0.99051498087023,0.97589882993512,12
3.7142,4.4247,0.99150648382509,0.9572509074831,12
3.7167,4.6907,0.99135333393619,0.98325151665857,11
3.6678,4.8852,0.99136203328323,0.98861703537507,1
3.6589,4.9347,0.99224749799697,0.99055605540928,0
3.7187,4.2696,0.99112136039555,0.98757991091582,12
3.6334,4.973,0.98901324914313,0.99359925385945,0
3.6782,4.9711,0.99018780534247,0.99369360474995,0
3.5481,4.9441,0.98660387724145,0.99346721652703,13
3.7029,4.9741,0.9908047255821,0.99369897060706,0
3.6898,4.96,0.99173420008797,0.99310428565094,0
3.6855,4.9782,0.99037220123633,0.99365219436435,0
3.7206,4.7637,0.99131656046429,0.99183536338851,0
3.6276,4.9708,0.98885687092542,0.9936014279204,0
3.7176,4.5881,0.99100045412781,0.98327974827226,11
3.7116,4.683,0.99106520420306,0.98008946778134,11
3.5939,4.9126,0.98997583968801,0.98370390169329,5
3.7129,4.377,0.99098861735706,0.9701423872518,12
3.7185,4.4125,0.99122164489446,0.98631462484666,12
3.6601,4.9672,0.99168906944901,0.99333270244219,0
3.6257,4.9421,0.99094996883361,0.99250683076728,0
3.7081,4.6841,0.99104466862323,0.96866814291574,12
3.7183,4.5785,0.99058688154144,0.9754499969193,12
3.7177,4.6519,0.99066006847541,0.981731556712,11
3.7114,4.7542,0.99090952499779,0.98762807052854,10
3.5747,4.897,0.98879324764752,0.97763817036954,6
3.7114,4.6756,0.99099715271997,0.98265954201475,11
3.7078,4.6481,0.99097233545232,0.97077744231407,12
3.5852,4.9669,0.98768023363794,0.99350751600923,13
3.6613,4.9272,0.99225110382404,0.99048935564229,0
3.7191,4.5254,0.99063527906808,0.97257436386295,12
3.6019,4.9373,0.99013236737515,0.99230184368245,0
3.7086,4.7968,0.9910288620538,0.97634923802186,11
3.6655,4.9618,0.99171753009587,0.99319073588541,0
3.7103,4.7839,0.99106011848347,0.98028177821604,11
3.7146,4.2604,0.99116505016585,0.96823690490127,12
3.6568,4.9327,0.99164403024837,0.98158807917633,4
3.6873,4.9284,0.9916891191125,0.99170988968294,0
3.6997,4.95,0.99204015917149,0.99024695867338,0
3.6926,4.8984,0.9915795512061,0.98963849843863,0
3.6196,4.9135,0.99054373191611,0.96988861753128,6
3.7097,4.72,0.99099824937714,0.97965655928985,11
3.7079,4.9618,0.99155521105944,0.99312605813226,0
3.4488,4.973,0.99405109583488,0.99241271697777,7
3.7117,4.6731,0.99098717414535,0.98400788875806,11
3.7164,4.4485,0.99092569568847,0.9829802678455,12
3.7085,4.7683,0.9909869972497,0.97735352199065,11
3.7194,4.1985,0.99120870680563,0.98427170647838,12
3.5807,4.9561,0.9875503069342,0.99355192781601,13
3.7154,4.5968,0.99142277977935,0.97326527138295,12
3.718,4.1891,0.99124512158659,0.97322967327755,12
3.6613,4.9798,0.98975050662778,0.99360137844356,0
3.5623,4.963,0.98701982409138,0.99345379004752,13
3.7148,4.0021,0.99119179182093,0.9547968233035,12
3.7104,4.6307,0.99106019407356,0.9753200059759,12
3.7198,4.3117,0.99146923506553,0.97487125697762,12
3.4919,4.9789,0.98471532245331,0.99366228032836,8
3.6999,4.9075,0.99158679350104,0.99030433006359,0
3.6218,4.8624,0.9899805640878,0.98651545206232,1
3.7077,4.6378,0.99092177797773,0.9731202776745,12
3.6446,4.9578,0.99145357236794,0.99308992439803,0
3.7181,4.5913,0.99146103050539,0.97873973605685,12
3.7179,4.6644,0.99130968739449,0.98513582640179,11
3.7172,4.4694,0.99110378826607,0.97892708844653,12
3.5058,4.9793,0.98570979409299,0.99364979670678,7
3.7149,4.1408,0.99120609059107,0.95269002887103,12
3.662,4.9257,0.99237388545101,0.98347418809879,4
3.6398,4.9591,0.99136925600083,0.99313330224899,0
3.7174,4.5433,0.9913180224774,0.98211792765371,11
3.5237,4.9798,0.98694840773086,0.9936273374683,7
3.7107,4.7952,0.99097771408629,0.98478430475987,10
3.6753,4.8572,0.99114947073678,0.98579476827452,1
3.7177,4.2448,0.99110963073503,0.97664249158329,12
3.633,4.9237,0.99185299070524,0.98950150454436,4
3.7182,4.7152,0.9911760015943,0.98854958880004,10
3.7124,4.3865,0.99148853828264,0.94788046874708,12
3.5525,4.8971,0.98767290040004,0.98665376418258,5
3.71,4.7487,0.99098328371201,0.98199379098,11
3.7109,4.8195,0.9910387170905,0.98330182908163,10
3.7178,4.2658,0.9908700370501,0.96311876892657,12
3.4741,4.9758,0.99127749011099,0.99313505981007,7
3.7011,4.9665,0.99164287852255,0.99327108604231,0
3.6402,4.9745,0.98919436516446,0.99360241790588,0
3.7169,4.5462,0.99138339700469,0.97841131507517,12
3.7188,4.5509,0.99127482756253,0.98117044068349,12
3.299,4.9602,0.99355095672815,0.99091605199217,8
3.6595,4.9082,0.99142482342944,0.99047001046002,0
3.62,4.8599,0.98987492392695,0.98626166049682,1
3.7061,4.6853,0.99101888032178,0.96361545276026,12
3.7185,4.2727,0.99110088044652,0.96492877967308,12
3.7059,4.668,0.99105993911246,0.95789372591213,12
3.6478,4.9772,0.9915743177373,0.99350912877492,0
3.715,4.7392,0.9911451669538,0.98672327524856,10
3.6808,4.8651,0.99129650808656,0.98660625644893,1
3.6452,4.9378,0.99176757579198,0.9898665447812,0
3.6909,4.9456,0.99171195875381,0.99256791715807,0
3.3815,4.9733,0.98281585921195,0.9935143284117,9
3.718,4.5728,0.9912969338967,0.98135523917198,11
3.7125,4.4641,0.9912552275378,0.96699586977999,12
3.7163,4.2338,0.99095473472355,0.98386219583831,12
3.673,4.9746,0.99005402292062,0.99366314344978,0
3.7109,4.784,0.99094347913501,0.98611049306223,10
3.7154,4.5201,0.99088871054306,0.97990958080543,12
3.502,4.9784,0.98805834507469,0.99353079619649,7
3.6568,4.9041,0.99135796767634,0.99017756053535,0
3.7164,4.6505,0.99107055536833,0.98736182266553,10
3.7184,4.5633,0.99115634790005,0.98736634725858,11
3.7098,4.6192,0.9910562702327,0.97300743771885,12
3.7175,4.223,0.99124372624236,0.97401033019961,12
3.6475,4.9254,0.99091267250384,0.94988384909675,6
3.7105,4.7159,0.99105990907097,0.97866425775785,11
3.7079,4.682,0.99097585989629,0.97258390821916,12
3.7157,4.1316,0.99114113128647,0.97018180218569,12
3.7068,4.7456,0.9910354040478,0.96804733982266,12
3.717,4.1223,0.99152168682652,0.94175875811842,12
3.7189,4.291,0.99134640125152,0.97774771266171,12
3.6186,4.9471,0.98861229262476,0.99368455840354,0
3.7012,4.9706,0.99164204671151,0.99337055150054,0
3.619,4.9235,0.99045189558411,0.96213000724493,6
3.7061,4.656,0.9909797765609,0.96476399465574,12
3.3905,4.9695,0.99253086193004,0.99239749926965,8
3.7126,4.5683,0.99123388478713,0.97325141260165,12
3.7183,4.3815,0.99138809437146,0.97705127916575,12
3.7181,4.4069,0.99132009606009,0.98040306780096,12
3.6946,4.9102,0.99161977498126,0.99051958626888,0
3.7095,4.6593,0.99101494095658,0.97608377230514,12
3.6058,4.9604,0.99044633776838,0.99318222683859,0
3.7183,4.8174,0.99105439207165,0.99175882097136,0
3.7157,4.8249,0.99092798826829,0.9918976460073,0
3.7188,4.1415,0.99149429125821,0.95646008416463,12
3.5572,4.9723,0.98687077787308,0.99336746490122,13
3.7148,4.3166,0.99138678493159,0.9594301121532,12
3.7123,4.4055,0.99114268755404,0.9675137409754,12
3.6719,4.9251,0.99240704468064,0.98043330996208,4
3.7192,4.2779,0.99146086044749,0.971256654437,12
3.6305,4.9248,0.99104250259134,0.97566102799336,5
3.5974,4.9182,0.98949516995236,0.96250264432071,6
3.6707,4.8874,0.99141284813751,0.98880337333669,1
3.6377,4.9121,0.99180385588281,0.99008254087318,0
3.7078,4.6565,0.99099383932598,0.97006516174205,12
3.7156,4.4629,0.99134857762838,0.97097944179265,12
3.3265,4.9635,0.99310047483394,0.99153479952799,8
3.7169,4.9776,0.99138437170786,0.99348980914323,0
3.6362,4.9645,0.99132167589242,0.99328005113387,0
3.7193,4.4612,0.9913298772006,0.98085041423099,12
3.7103,4.6685,0.99095701414949,0.98170802146265,11
3.6842,4.9824,0.99033791514744,0.99361466159896,0
3.7056,4.5701,0.99106285867864,0.94837147982094,12
3.7114,4.8331,0.99104351712164,0.98446241138187,10
3.7163,4.1582,0.99132339708941,0.959416874545,12
3.7157,4.2351,0.99113696743126,0.96134412043223,12
3.6534,4.8584,0.99081126203427,0.98604693425253,1
3.7192,4.4903,0.99133701994445,0.97771476316651,12
3.717,4.6435,0.9913110629905,0.98291063944583,11
3.7086,4.7803,0.99102738541162,0.97574450575603,11
3.6425,4.8736,0.99077166780495,0.98760655932696,1
3.7195,4.2639,0.99136561681674,0.97693770838163,12
3.7154,4.5219,0.99097856153641,0.98002896418388,12
3.6948,4.908,0.99161167795804,0.9903641323562,0
3.5297,4.9786,0.99209423377618,0.99322133911831,0
3.7163,4.2889,0.99144771550961,0.9559434729139,12
3.7142,4.4837,0.99161125590063,0.95190180907773,12
3.6771,4.9391,0.99171209347737,0.99229775536955,0
3.5366,4.9788,0.99248831877349,0.99318693769163,0
3.7164,4.1833,0.99141858425834,0.95251012973783,12
3.7161,4.504,0.99112749044758,0.97847673419845,12
3.378,4.9696,0.99047652499947,0.99275206963219,8
3.4375,4.9752,0.987106125215,0.99343583639915,8
3.6415,4.9131,0.99200569987585,0.99057509647888,0
3.6805,4.9471,0.99173654643121,0.99264917309586,0
3.7056,4.6439,0.99101305993197,0.95929715277866,12
3.7153,4.7997,0.99100102638952,0.99081745540997,0
3.6376,4.9838,0.99061347148218,0.99358194193221,0
3.7116,4.7097,0.99106515273873,0.98089553937401,11
3.5748,4.8249,0.98687188687269,0.98228540427454,2
3.7166,4.5843,0.99129871367015,0.98216171538466,11
3.7196,4.5323,0.99148319211291,0.9811265823659,12
3.2478,4.9567,0.99035277449167,0.99130052081931,9
3.5445,4.9792,0.99241298638497,0.99322344567731,0
3.72,4.7769,0.99132499627759,0.99014914430865,0
3.4876,4.9783,0.98598654054607,0.99361193119571,7
3.7114,4.7295,0.99102226048516,0.98304731760199,11
3.7179,4.4922,0.99120389606217,0.98530800321354,11
3.4845,4.9782,0.98583619153808,0.99361235041878,8
3.6751,4.9783,0.99010627626449,0.99363700370833,0
3.7108,4.6966,0.99098056989145,0.98268256943469,11
3.7165,4.2597,0.991423245774,0.96080318063493,12
3.7184,4.4172,0.99115723742158,0.98355566545761,12
3.5813,4.9813,0.99137665646178,0.99343734203733,0
3.7101,4.6888,0.99095288403355,0.98191344734278,11
3.7187,4.3891,0.99128014758743,0.97866399706722,12
3.6059,4.9692,0.98825988707809,0.99355487208892,13
3.7198,4.7028,0.99121817539343,0.98894920940634,10
3.7139,4.4862,0.9910202188424,0.97701509987926,12
3.6899,4.9678,0.99048245748383,0.99372810502179,0
3.3844,4.9682,0.99396174044362,0.99188698731664,7
3.6008,4.9825,0.98989631862718,0.99358245785509,0
3.7144,4.4994,0.99058919400822,0.97684253762338,12
3.6672,4.9631,0.98990621962805,0.99372456722052,0
3.7079,4.71,0.99092459607127,0.97667811202055,11
3.7194,4.2239,0.99133201248758,0.97413926679941,12
3.3216,4.9631,0.99288552210344,0.99155125048371,8
3.7206,4.7666,0.99118226136571,0.99037950634226,10
3.6391,4.9575,0.98916691209034,0.99370147458545,0
3.7149,4.6942,0.99117699955938,0.98465406739028,10
3.6757,4.9738,0.99012312084102,0.993672201854,0
3.7166,4.4415,0.99145682983001,0.96839216188847,12
3.6477,4.9734,0.9915614299371,0.99345759664921,0
3.7191,4.5566,0.99094886180874,0.98542254623962,11
3.713,4.4254,0.99136117222552,0.96124835224583,12
3.706,4.646,0.99098572494808,0.9632313717059,12
3.7158,4.4016,0.99142893649322,0.96539704098494,12
3.6111,4.921,0.9908194926822,0.98753417798038,4
3.7182,4.8358,0.99110643177231,0.99211661836223,0
3.3193,4.9673,0.98563269985235,0.99304349658922,9
3.7081,4.2671,0.99097392515113,0.95485826491481,12
3.7062,4.976,0.99088451021934,0.99368784880634,0
3.7073,4.2401,0.99130947442431,0.92544807099344,12
3.6562,4.9277,0.99206811410009,0.99115843563597,0
3.6697,4.9125,0.991565337372,0.99075704164442,0
3.7137,4.5138,0.99040207228943,0.97518857084793,12
3.6703,4.9702,0.99176231156224,0.99339147980502,0
3.7182,4.5567,0.99120570850875,0.98833499127838,11
3.7154,4.7857,0.99074127425426,0.99027609178314,10
3.7167,4.0724,0.99100313629162,0.97980039669416,12
3.6379,4.9653,0.9891347761985,0.99366128170845,0
3.7154,4.4586,0.99144369779449,0.96675401931236,12
3.7071,4.7375,0.99095062416716,0.9740500308939,12
3.7202,4.7797,0.9911811484225,0.99129294493222,0
3.7115,4.4254,0.99037408351663,0.97241120724332,12
3.7093,4.6887,0.99100232419338,0.97737800208323,11
3.718,4.8178,0.99124730107734,0.99058550387547,0
3.5493,4.8682,0.9864115217057,0.98698512318487,2
3.56,4.9794,0.99411894919377,0.99298189081488,0
3.6771,4.9567,0.99016003726865,0.99376480081546,0
3.7183,4.2446,0.99148640077168,0.95871305379614,12
3.7102,4.4561,0.99151346462003,0.9333908508984,12
3.5836,4.8985,0.98958650657546,0.98580511811091,5
3.6487,4.9781,0.98942200871002,0.99359147035652,0
3.7168,4.5268,0.99101626112574,0.98686720611694,11
3.7131,4.1459,0.99131438791743,0.94596980065061,12
3.7151,4.2794,0.99154752714713,0.93627291246579,12
3.7188,4.8154,0.99130078928453,0.99032906433424,0
3.6154,4.9635,0.99078328399331,0.99326106458505,0
3.4314,4.9714,0.99474252402792,0.99202773448454,7
3.6402,4.9281,0.99189016257105,0.99143357205527,0
3.5645,4.9798,0.99379982751328,0.99306268954289,0
3.7188,4.3368,0.99138554004221,0.97722726710419,12
3.6873,4.9155,0.99165103673754,0.99091138462578,0
3.6031,4.9168,0.98991671802571,0.9666394803395,6
3.7138,4.5459,0.99094877646904,0.9807814048126,12
3.6682,4.8413,0.99079422218711,0.98398546999825,1
3.7174,4.7294,0.99136550043835,0.98512585251184,10
3.6925,4.9513,0.99191754833964,0.99229505786185,0
3.7191,4.3159,0.99115239525063,0.97951662313146,12
3.7186,4.6405,0.99137598825989,0.9854335427302,11
3.584,4.9815,0.99082080737033,0.99349083487873,0
3.7088,4.1211,0.99128586004157,0.92948460209502,12
3.5984,4.9824,0.98973296555442,0.99358903028068,0
3.7201,4.7804,0.99123344608419,0.99082209782009,0
3.7176,4.4927,0.99105795318318,0.98458300518936,11
3.6505,4.8546,0.99068547811344,0.9856492760039,1
3.6409,4.935,0.99124556001404,0.97670531605682,5
3.7197,4.3664,0.99151705629483,0.97437238324379,12
3.7132,4.6077,0.99088886202276,0.98390567828689,11
3.6105,4.9177,0.99104625594151,0.99056453852617,4
3.7138,4.7153,0.99132229956229,0.97745581131732,11
3.7184,4.3604,0.99135250109649,0.9692166716518,12
3.3619,4.9676,0.9917855696866,0.99234293568589,8
3.4448,4.9779,0.98009816233813,0.99367924373946,8
3.7105,4.7998,0.99101704161092,0.98306001112568,10
3.7183,4.4945,0.99150285569059,0.97528696139234,12
3.7075,4.7525,0.99096139271954,0.97519477440481,12
3.7203,4.7462,0.99119126827981,0.98976126734305,10
3.7189,4.4717,0.99123323688065,0.97721236046678,12
3.6732,4.8716,0.99129520834302,0.98731986262482,1
3.3379,4.9634,0.99467893363605,0.99094554413973,8
3.72,4.8504,0.99122708454266,0.99237585817704,0
3.7112,4.4116,0.99140602819231,0.95017216612257,12
3.7167,4.9811,0.99113819354696,0.9936555033205,0
3.7139,4.5279,0.99074305655874,0.98022981197515,12
3.6273,4.9148,0.99166790144631,0.99018173857429,0
3.7055,4.5725,0.9910427034106,0.95010001615887,12
3.6536,4.9661,0.98955152965896,0.99368690228235,0
3.6927,4.9609,0.99210897510548,0.9921092988788,0
3.6103,4.914,0.99101708523197,0.99096465039279,4
3.7075,4.7308,0.99098419913162,0.97321967236813,12
3.6946,4.9403,0.99168435356356,0.99231335478308,0
3.7166,4.341,0.99139836380183,0.96780689078593,12
3.6825,4.9402,0.9923195050035,0.98669567053425,4
3.7064,4.7071,0.99104615047042,0.96390986031312,12
3.6456,4.9257,0.99193039443433,0.99104517545348,0
3.539,4.9804,0.98763246681424,0.99361829378359,7
3.7114,4.3028,0.99083590454928,0.96599026235776,12
3.6112,4.9086,0.99108681341234,0.99054124317119,4
3.6494,4.9351,0.99199880325295,0.99225012846381,0
3.7175,4.6174,0.99116064302154,0.9845371484238,11
3.3758,4.967,0.99459698142294,0.99151337374578,8
3.6397,4.9525,0.98918451675603,0.99371987529877,0
3.7172,4.206,0.99101024856268,0.98170336282932,12
3.7189,4.1416,0.99154875681187,0.95145267345571,12
3.7185,4.5748,0.99105955312915,0.99007198910115,10
3.7105,4.7232,0.99101818870959,0.98092440901761,11
3.716,4.6488,0.99125819164211,0.98291929343205,11
3.2982,4.9619,0.99121654167664,0.9918026926107,9
3.6748,4.957,0.99010158051093,0.99376055336011,0
3.6694,4.9397,0.99167827924687,0.99234102236235,0
3.7186,4.6298,0.99128416702345,0.9846105201922,11
3.3551,4.9642,0.99571996064333,0.99048243392026,8
3.6811,4.9517,0.99224772224524,0.99171854519587,0
3.6204,4.972,0.98865952153054,0.99357479136858,0
